dd85c1,::1,GET,http://localhost/MarketPlace/web/app_dev.php/categorie,1484174835,
9fa57f,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174935,d3f022
a02e4f,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484174935,d3f022
740b22,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484174935,d3f022
f6ce18,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174935,d3f022
d3f022,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1484174935,
e328ba,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/ajouter/4,1484174962,
a84947,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174964,da8dbe
e66a82,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484174964,da8dbe
f219e4,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174964,da8dbe
da8dbe,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/,1484174964,
f106df,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/ajouter/4?qte=6,1484174967,
27cc67,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174969,76d24d
286910,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484174969,76d24d
f32078,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174969,76d24d
76d24d,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/,1484174969,
99cbe9,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/supprimer/4,1484174969,
14b998,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174970,ba6e70
84f513,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484174971,ba6e70
3af8e5,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174971,ba6e70
ba6e70,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/,1484174971,
03f786,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174975,2e64d4
ad392e,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484174975,2e64d4
346467,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484174975,2e64d4
ffaf58,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174975,2e64d4
2e64d4,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1484174975,
16b01a,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/ajouter/4,1484174978,
73c5d5,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174979,1dac88
873886,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484174979,1dac88
25f5bb,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174979,1dac88
1dac88,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/,1484174979,
642834,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/ajouter/4,1484174982,
066bc9,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/ajouter/5,1484174983,
fa326f,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174984,8dc3fe
c2c790,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484174984,8dc3fe
6479e3,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174984,8dc3fe
8dc3fe,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/,1484174984,
e2dd84,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/ajouter/6,1484174984,
8c742b,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174986,06e7f7
dcf894,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484174986,06e7f7
b82e06,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174986,06e7f7
06e7f7,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/,1484174986,
906c4e,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174988,eaf9fa
c808f6,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484174988,eaf9fa
06d610,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174988,eaf9fa
eaf9fa,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/,1484174988,
e98083,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/ajouter/5?qte=4,1484174991,
2d2366,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174992,497e33
e9b1a7,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484174992,497e33
3ec9d9,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174992,497e33
497e33,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/,1484174992,
e1bbc8,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/ajouter/4?qte=2,1484174993,
a424d3,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174994,1d1d82
a1efba,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484174994,1d1d82
364cec,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174994,1d1d82
1d1d82,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/,1484174994,
f7ab8e,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/ajouter/6?qte=9,1484174995,
e5ba02,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174996,446571
d82d1d,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484174996,446571
fbf242,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174996,446571
446571,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/,1484174996,
6783ca,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484174997,c163a8
d7aa69,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174997,c163a8
c163a8,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/livraison,1484174997,
a7b563,::1,POST,http://localhost/MarketPlace/web/app_dev.php/panier/livraison,1484175064,
90c5c9,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175065,022ac4
97506e,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175065,022ac4
022ac4,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/livraison,1484175065,
a09ff4,::1,POST,http://localhost/MarketPlace/web/app_dev.php/panier/validation,1484175074,0bee6a
5ce217,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175074,0bee6a
3b8737,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175074,0bee6a
95b690,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175074,0bee6a
0bee6a,::1,POST,http://localhost/MarketPlace/web/app_dev.php/panier/validation,1484175074,
61ca81,::1,POST,http://localhost/MarketPlace/web/app_dev.php/api/banque/3,1484175079,
106efc,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175080,6971f9
7ee556,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175081,6971f9
27bda9,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484175081,6971f9
8a5574,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175081,6971f9
6971f9,::1,GET,http://localhost/MarketPlace/web/app_dev.php/profile/factures,1484175081,
c7eb6b,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175094,e1f369
74bb37,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175094,e1f369
559a44,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484175094,e1f369
c256e2,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175094,e1f369
e1f369,::1,GET,http://localhost/MarketPlace/web/app_dev.php/categorie/3,1484175094,
8ec7c9,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/,1484175102,4b52f4
4b52f4,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/,1484175103,
3b84e0,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin,1484175111,
e5e225,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1484175112,9fb093
9fb093,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1484175112,
7893fe,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin,1484175119,
6b6014,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1484175120,fbecc3
fbecc3,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1484175120,
4392e8,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175140,e0a22c
f908bf,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175140,e0a22c
e0a22c,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1484175140,
818f41,::1,POST,http://localhost/MarketPlace/web/app_dev.php/login_check,1484175150,
28f6ac,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175151,24a2c9
32c661,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175151,24a2c9
18aceb,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484175151,24a2c9
a612ef,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175151,24a2c9
24a2c9,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1484175151,
720735,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin,1484175157,
900ca4,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/,1484175157,
fe6bb4,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/,1484175160,
5aa96a,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/new,1484175163,
d7ff1d,::1,POST,http://localhost/MarketPlace/web/app_dev.php/admin/categories/create,1484175188,
f73ff4,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/4/show,1484175189,
717f73,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1484175194,
f073da,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/new,1484175197,
371b83,::1,POST,http://localhost/MarketPlace/web/app_dev.php/admin/produits/create,1484175260,
b9c692,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/8/show,1484175261,
ee6750,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/,1484175265,
36912b,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/new,1484175269,
bfbe9c,::1,POST,http://localhost/MarketPlace/web/app_dev.php/admin/categories/create,1484175333,
fba23b,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/5/show,1484175334,
d5b431,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/,1484175337,
f515e5,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/new,1484175339,
0c00fd,::1,POST,http://localhost/MarketPlace/web/app_dev.php/admin/categories/create,1484175455,
4ef555,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/categories/6/show,1484175456,
b3b41e,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1484175459,
c8b2cc,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/new,1484175508,
adccfb,::1,POST,http://localhost/MarketPlace/web/app_dev.php/admin/produits/create,1484175543,
3f7a20,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/9/show,1484175544,
911476,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/,1484175549,
3babb3,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/utilisateurs/,1484175553,
921815,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/new,1484175565,
47a855,::1,POST,http://localhost/MarketPlace/web/app_dev.php/admin/produits/create,1484175609,
33398e,::1,GET,http://localhost/MarketPlace/web/app_dev.php/admin/produits/10/show,1484175610,
7eafc6,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175616,c37ca6
21d980,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175616,c37ca6
c37ca6,::1,GET,http://localhost/MarketPlace/web/app_dev.php/login,1484175616,
4e0d8c,::1,POST,http://localhost/MarketPlace/web/app_dev.php/login_check,1484175630,
a6bad3,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175631,179940
4e197b,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175631,179940
e212cb,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484175631,179940
5766a8,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175631,179940
179940,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1484175631,
348c90,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175636,eb43ec
1dfd7a,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175636,eb43ec
f20ba6,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484175636,eb43ec
257036,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175636,eb43ec
eb43ec,::1,GET,http://localhost/MarketPlace/web/app_dev.php/?page=2,1484175636,
56f174,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175639,fd1165
7889d4,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175639,fd1165
d0fb4d,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484175639,fd1165
a1fa98,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175639,fd1165
fd1165,::1,GET,http://localhost/MarketPlace/web/app_dev.php/?page=3,1484175639,
3cc6f6,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/ajouter/10,1484175642,
4f9b1e,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175643,c2fbd4
a8022a,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175643,c2fbd4
e89e2f,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175643,c2fbd4
c2fbd4,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/,1484175643,
202cfd,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175646,ffc846
ed48d3,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175646,ffc846
ce1f7a,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484175646,ffc846
d411af,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175646,ffc846
ffc846,::1,GET,http://localhost/MarketPlace/web/app_dev.php/,1484175646,
aa968b,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175649,1cd3e7
8e8894,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175649,1cd3e7
6cac7f,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1484175649,1cd3e7
0bf40e,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175649,1cd3e7
1cd3e7,::1,GET,http://localhost/MarketPlace/web/app_dev.php/?page=2,1484175649,
3b2d85,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/ajouter/9,1484175654,
b2d3db,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175655,7033bb
612276,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175655,7033bb
39d0a3,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175655,7033bb
7033bb,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/,1484175655,
bc6d72,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/ajouter/9?qte=4,1484175658,
e6b8a7,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175660,f63d62
24836f,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175660,f63d62
8de202,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175660,f63d62
f63d62,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/,1484175660,
c600ca,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/ajouter/10?qte=8,1484175660,
5676d4,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175662,07d36e
5ab4f2,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175662,07d36e
b72baa,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175662,07d36e
07d36e,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/,1484175662,
41d3a9,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1484175662,749380
6fbcbc,127.0.0.1,GET,http://localhost/MarketPlace/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175662,749380
749380,::1,GET,http://localhost/MarketPlace/web/app_dev.php/panier/livraison,1484175662,
4f9573,::1,POST,http://localhost/MarketPlace/web/app_dev.php/panier/validation,1484175665,bb9771
